,epoch,heater,pico,temp_1,temp_2,temp_3,temp_4,temp_5,setpoint
0,1742582780.7549481,40.0,19.98239517211914,40.31035614013672,40.44812774658203,40.317604064941406,39.947540283203125,19.603364944458008,40.0
0,1742582811.391958,40.0,19.983856201171875,40.30815887451172,40.435054779052734,40.31903839111328,39.93804931640625,19.578819274902344,40.0
0,1742582842.0321739,40.0,19.985584259033203,40.309852600097656,40.43674850463867,40.317108154296875,39.93975067138672,19.591705322265625,40.0
0,1742582872.674886,40.0,19.987442016601562,40.31526565551758,40.442161560058594,40.31889343261719,39.948829650878906,19.615829467773438,40.0
0,1742582903.3087401,40.0,19.989437103271484,40.313594818115234,40.444114685058594,40.317222595214844,39.9471549987793,19.621549606323242,40.0
0,1742582933.9481916,40.0,19.99156379699707,40.31207275390625,40.43171691894531,40.31207275390625,39.941978454589844,19.597694396972656,40.0
0,1742582964.582931,39.9,19.993824005126953,40.30338668823242,40.43753433227539,40.30701446533203,39.93325424194336,19.622238159179688,40.0
0,1742582995.2341137,39.9,19.996349334716797,40.29855728149414,40.429080963134766,40.31306076049805,39.94297409057617,19.609853744506836,40.0
0,1742583025.8689003,40.0,19.999141693115234,40.31581497192383,40.43545913696289,40.330318450927734,39.94573974609375,19.608963012695312,40.0
0,1742583056.5036237,39.9,20.002132415771484,40.304256439208984,40.434776306152344,40.318756103515625,39.9450569152832,19.59711265563965,40.0
0,1742583087.1350107,39.9,20.005016326904297,40.29982376098633,40.423095703125,40.30707550048828,39.926029205322266,19.59628677368164,40.0
0,1742583117.775556,39.9,20.00817108154297,40.295711517333984,40.43348693847656,40.31021499633789,39.93647384643555,19.610652923583984,40.0
0,1742583148.4202328,40.0,20.01105499267578,40.305782318115234,40.436302185058594,40.30940628051758,39.94658660888672,19.617258071899414,40.0
0,1742583179.0590575,39.9,20.014211654663086,40.29439926147461,40.42491912841797,40.31252670288086,39.942440032958984,19.62045669555664,40.0
0,1742583209.6843116,40.0,20.016956329345703,40.30799865722656,40.43852233886719,40.32975387573242,39.94881820678711,19.61953353881836,40.0
0,1742583240.324333,40.0,20.019975662231445,40.29646682739258,40.434242248535156,40.32184600830078,39.95180130004883,19.630008697509766,40.0
0,1742583270.9647615,39.9,20.023134231567383,40.2886962890625,40.43734359741211,40.30682373046875,39.92941665649414,19.625755310058594,40.0
0,1742583301.6011558,40.0,20.026016235351562,40.298763275146484,40.429283142089844,40.316890716552734,39.943180084228516,19.636075973510742,40.0
0,1742583332.2358112,39.9,20.029037475585938,40.29814529418945,40.42866516113281,40.323524475097656,39.935272216796875,19.60199737548828,40.0
0,1742583362.862855,40.0,20.032194137573242,40.323001861572266,40.44627380371094,40.33750534057617,39.96753692626953,19.60146141052246,40.0
0,1742583393.4969857,40.0,20.03493881225586,40.30757522583008,40.445350646972656,40.33658218383789,39.9520378112793,19.5968017578125,40.0
0,1742583424.1380472,39.9,20.037548065185547,40.317386627197266,40.44428253173828,40.33913803100586,39.965538024902344,19.629150390625,40.0
0,1742583454.7689006,40.0,20.0401554107666,40.319976806640625,40.446876525878906,40.34898376464844,39.97178649902344,19.62437629699707,40.0
0,1742583485.4005904,39.9,20.042213439941406,40.31109619140625,40.44886779785156,40.325599670410156,39.94828796386719,19.607837677001953,40.0
0,1742583516.0426717,40.0,20.044273376464844,40.316768646240234,40.4509162902832,40.334896087646484,39.9576301574707,19.628517150878906,40.0
0,1742583546.681465,40.0,20.046470642089844,40.322574615478516,40.45309829711914,40.344329833984375,39.97074890136719,19.645618438720703,40.0
0,1742583577.3228214,40.0,20.048391342163086,40.328102111816406,40.458621978759766,40.33172607421875,39.97630310058594,19.65127944946289,40.0
0,1742583607.9612205,39.9,20.050312042236328,40.32637405395508,40.45689392089844,40.34450149536133,39.970924377441406,19.64950942993164,40.0
0,1742583638.5977693,39.9,20.052099227905273,40.3389778137207,40.476749420166016,40.36073303222656,39.97630310058594,19.65127944946289,40.0
0,1742583669.2472892,40.0,20.054019927978516,40.34087371826172,40.45689392089844,40.34450149536133,39.97456359863281,19.653226852416992,50.0
0,1742583699.8939543,46.5,20.055803298950195,41.002498626708984,40.75233459472656,42.38022232055664,40.80671691894531,19.640172958374023,50.0
0,1742583730.538231,47.6,20.057588577270508,42.5197639465332,41.6568717956543,43.980873107910156,42.40736770629883,19.660564422607422,50.0
0,1742583761.1789775,49.1,20.05937385559082,43.7832145690918,42.550514221191406,45.31684112548828,43.70708084106445,19.666072845458984,50.0
0,1742583791.8222356,49.8,20.0611572265625,44.82915115356445,43.35716247558594,46.275760650634766,44.75663757324219,19.697612762451172,50.0
0,1742583822.4619899,50.4,20.063079833984375,45.70481491088867,44.02979278564453,47.03902816772461,45.614173889160156,19.706989288330078,50.0
0,1742583853.1068563,50.4,20.065000534057617,46.38467788696289,44.57550811767578,47.54124069213867,46.26865768432617,19.723777770996094,50.0
0,1742583883.7398136,50.4,20.06678581237793,46.821495056152344,45.01958084106445,47.77865219116211,46.676475524902344,19.729286193847656,50.0
0,1742583914.3760252,50.1,20.068706512451172,47.14605712890625,45.398521423339844,47.94368362426758,46.96839904785156,19.727495193481445,50.0
0,1742583945.0201185,50.1,20.07048988342285,47.40888214111328,45.741111755371094,48.07598876953125,47.191349029541016,19.71074867248535,50.0
0,1742583975.6474078,50.0,20.0721378326416,47.62440490722656,46.07627868652344,48.229881286621094,47.38874435424805,19.71611976623535,50.0
0,1742584006.289261,50.0,20.07419776916504,47.85120391845703,46.41547393798828,48.39141845703125,47.593788146972656,19.755340576171875,50.0
0,1742584036.9244483,50.0,20.076255798339844,48.030906677246094,46.722068786621094,48.55299377441406,47.75898742675781,19.720279693603516,50.0
0,1742584067.5580473,50.0,20.07818031311035,48.21773147583008,47.02490997314453,48.71443557739258,47.94218444824219,19.733394622802734,50.0
0,1742584098.199314,50.0,20.07996368408203,48.40436553955078,47.29493713378906,48.850311279296875,48.099815368652344,19.727733612060547,50.0
0,1742584128.839576,49.9,20.08174705505371,48.53667068481445,47.56138610839844,48.97898864746094,48.23937225341797,19.748144149780273,50.0
0,1742584159.4848168,50.0,20.08353042602539,48.69792556762695,47.802406311035156,49.11124038696289,48.378875732421875,19.735050201416016,50.0
0,1742584190.1248472,50.0,20.085453033447266,48.83759689331055,48.03271484375,49.22553253173828,48.511295318603516,19.748146057128906,50.0
0,1742584220.7554097,49.9,20.087238311767578,48.962650299072266,48.23390579223633,49.310707092285156,48.62909698486328,19.779701232910156,50.0
0,1742584251.3847923,50.0,20.089021682739258,49.06589889526367,48.42779541015625,49.41395568847656,48.73596954345703,19.774044036865234,50.0
0,1742584282.0208244,49.9,20.09080696105957,49.172821044921875,48.603607177734375,49.48824691772461,48.83564758300781,19.768442153930664,50.0
0,1742584312.6613746,50.0,20.092729568481445,49.26896667480469,48.75775909423828,49.559017181396484,48.906410217285156,19.770366668701172,50.0
0,1742584343.2938905,50.0,20.094512939453125,49.361358642578125,48.919036865234375,49.64777755737305,49.013301849365234,19.787023544311523,50.0
0,1742584373.9248447,50.0,20.09657096862793,49.43950653076172,49.05519485473633,49.71866989135742,49.09870147705078,19.789085388183594,50.0
0,1742584404.5530374,50.0,20.098356246948242,49.517425537109375,49.17662048339844,49.76034164428711,49.151241302490234,19.776050567626953,50.0
0,1742584435.1798232,50.0,20.100143432617188,49.61708450317383,49.29803466796875,49.82374572753906,49.22189712524414,19.759281158447266,50.0
0,1742584465.8076053,50.0,20.102062225341797,49.67694854736328,49.42316436767578,49.890869140625,49.292640686035156,19.783485412597656,50.0
0,1742584496.4430737,50.0,20.104122161865234,49.7080078125,49.50135040283203,49.914669036865234,49.33457565307617,19.770721435546875,50.0
0,1742584527.0827742,50.0,20.105907440185547,49.75328063964844,49.59012985229492,49.959938049316406,49.3870964050293,19.787395477294922,50.0
0,1742584557.7203128,50.0,20.107553482055664,49.805641174316406,49.67511749267578,50.00141525268555,49.43220520019531,19.785316467285156,50.0
0,1742584588.3657126,50.0,20.109201431274414,49.865264892578125,49.76374435424805,50.053531646728516,49.48820114135742,19.794404983520508,50.0
0,1742584619.0032384,50.0,20.11084747314453,49.914031982421875,49.834266662597656,50.09845733642578,49.53334426879883,19.796079635620117,50.0
0,1742584649.6393895,49.9,20.112220764160156,49.91901397705078,49.882755279541016,50.07815933227539,49.53832244873047,19.76030731201172,50.0
0,1742584680.2794046,50.0,20.11359405517578,49.963871002197266,49.94936752319336,50.11558151245117,49.57230758666992,19.787708282470703,50.0
0,1742584710.9073632,49.9,20.114553451538086,49.97208023071289,49.98295593261719,50.12736129760742,49.5877685546875,19.78125762939453,50.0
0,1742584741.5547667,50.0,20.115516662597656,50.00201416015625,50.034488677978516,50.1535530090332,49.621337890625,19.785938262939453,50.0
0,1742584772.1947625,50.0,20.116199493408203,50.01713943481445,50.074867248535156,50.16867446899414,49.62928771972656,19.73462677001953,50.0
0,1742584802.8363857,50.0,20.117023468017578,50.03598403930664,50.1153564453125,50.18751907348633,49.65547180175781,19.742887496948242,50.0
0,1742584833.4662547,50.0,20.117847442626953,50.058441162109375,50.15224838256836,50.202762603759766,49.685279846191406,19.769725799560547,50.0
0,1742584864.094891,49.9,20.118947982788086,50.09199142456055,50.18941116333008,50.225494384765625,49.704505920410156,19.804288864135742,50.0
0,1742584894.7261994,50.0,20.120044708251953,50.09666442871094,50.21212387084961,50.23377227783203,49.72007751464844,19.7905216217041,50.0
0,1742584925.3754075,50.0,20.121145248413086,50.130226135253906,50.26011276245117,50.26011276245117,49.75017166137695,19.813936233520508,50.0
0,1742584956.0137577,50.0,20.12210464477539,50.134769439697266,50.27908706665039,50.26465606689453,49.754737854003906,19.822330474853516,50.0
0,1742584986.644008,50.0,20.123064041137695,50.16097640991211,50.30890655517578,50.28725814819336,49.77382278442383,19.815879821777344,50.0
0,1742585017.2896688,50.0,20.124300003051758,50.16578674316406,50.32093048095703,50.29206466674805,49.78953170776367,19.805965423583984,50.0
0,1742585047.9336336,50.0,20.125673294067383,50.188777923583984,50.34031677246094,50.30784225463867,49.8017578125,19.822216033935547,50.0
0,1742585078.5704775,49.9,20.126909255981445,50.193603515625,50.366790771484375,50.30545425415039,49.799354553222656,19.823471069335938,50.0
0,1742585109.206439,49.9,20.128005981445312,50.18745040893555,50.3714599609375,50.29930114746094,49.80405044555664,19.809703826904297,50.0
0,1742585139.8434708,50.0,20.129240036010742,50.19227600097656,50.372676849365234,50.31494903564453,49.80889892578125,19.810955047607422,50.0
0,1742585170.4858587,50.0,20.130203247070312,50.207645416259766,50.398868560791016,50.32670974731445,49.82796859741211,19.808204650878906,50.0
0,1742585201.1162236,50.0,20.13116455078125,50.21220397949219,50.4034309387207,50.34209060668945,49.83617401123047,19.82033348083496,50.0
0,1742585231.762332,50.0,20.132123947143555,50.21311950683594,50.40073776245117,50.32497024536133,49.82622146606445,19.81756019592285,50.0
0,1742585262.394616,50.0,20.133359909057617,50.23237228393555,50.430824279785156,50.33340072631836,49.838321685791016,19.848541259765625,50.0
0,1742585293.033247,49.9,20.134458541870117,50.21181106567383,50.41747283935547,50.3272705078125,49.83216094970703,19.823646545410156,50.0
0,1742585323.6706614,49.9,20.135555267333984,50.220115661621094,50.42216110229492,50.32835388183594,49.83324432373047,19.828479766845703,50.0
0,1742585354.3032825,49.9,20.136791229248047,50.22492218017578,50.426971435546875,50.32955551147461,49.841705322265625,19.840862274169922,50.0
0,1742585384.9380674,50.0,20.137615203857422,50.22572326660156,50.43498992919922,50.33396530151367,49.849761962890625,19.84912109375,50.0
0,1742585415.5786972,50.0,20.138574600219727,50.233909606933594,50.43595886230469,50.34575653076172,49.85798645019531,19.824108123779297,50.0
0,1742585446.2149305,50.0,20.13912582397461,50.21641159057617,50.42567825317383,50.33547592163086,49.84040451049805,19.802371978759766,50.0
0,1742585476.8513327,50.0,20.139673233032227,50.24580001831055,50.45145797729492,50.35765075683594,49.866310119628906,19.82892608642578,50.0
0,1742585507.4941792,49.9,20.140222549438477,50.24271774291992,50.4483757019043,50.343746185302734,49.859588623046875,19.836894989013672,50.0
0,1742585538.124705,49.9,20.140911102294922,50.23617172241211,50.44905471801758,50.333595275878906,49.849388122558594,19.815292358398438,50.0
0,1742585568.7693667,49.9,20.14145851135254,50.26195526123047,50.45317840576172,50.35215759277344,49.86441421508789,19.84184455871582,50.0
0,1742585599.4116929,49.9,20.141733169555664,50.25503921508789,50.46430587768555,50.352455139160156,49.868343353271484,19.8087100982666,50.0
0,1742585630.0571036,49.9,20.14200782775879,50.25530242919922,50.45735168457031,50.34911346435547,49.861351013183594,19.823843002319336,50.0
0,1742585660.6970117,49.9,20.14214515686035,50.24101638793945,50.45028305053711,50.352867126464844,49.876007080078125,19.83885955810547,50.0
0,1742585691.3314238,50.0,20.14255714416504,50.26664733886719,50.461483001708984,50.353240966796875,49.87275695800781,19.82809829711914,50.0
0,1742585721.972355,49.9,20.14310646057129,50.252777099609375,50.46564865112305,50.350189208984375,49.87694549560547,19.83982276916504,50.0
0,1742585752.6221707,49.9,20.14324378967285,50.26373291015625,50.469390869140625,50.357540130615234,49.8770751953125,19.83624267578125,50.0
0,1742585783.2573879,50.0,20.14379119873047,50.278724670410156,50.47356033325195,50.37614059448242,49.89214324951172,19.873981475830078,50.0
0,1742585813.894772,49.9,20.14420509338379,50.26827621459961,50.473934173583984,50.3548698425293,49.874393463134766,19.818626403808594,50.0
0,1742585844.531561,49.9,20.144615173339844,50.25786209106445,50.46352005004883,50.35166931152344,49.87480545043945,19.830196380615234,50.0
0,1742585875.1613715,49.9,20.14502716064453,50.28353500366211,50.47836685180664,50.37372589111328,49.893348693847656,19.849201202392578,50.0
0,1742585905.7960093,50.0,20.14557647705078,50.27683639526367,50.47528076171875,50.36343002319336,49.88299560546875,19.846025466918945,50.0
0,1742585936.4310381,49.9,20.146400451660156,50.27405548095703,50.479713439941406,50.36064910888672,49.88019943237305,19.850589752197266,50.0
0,1742585967.0636752,50.0,20.14722442626953,50.26041030883789,50.466064453125,50.354217529296875,49.87736129760742,19.84396743774414,50.0
0,1742585997.6962006,50.0,20.148183822631836,50.27218246459961,50.477840423583984,50.37321090698242,49.88919448852539,19.87095832824707,50.0
0,1742586028.3196132,49.9,20.14887237548828,50.26925277709961,50.4713020324707,50.363059997558594,49.88987731933594,19.84935760498047,50.0
0,1742586058.9580107,50.0,20.149555206298828,50.25551223754883,50.46116256713867,50.34932327270508,49.87606430053711,19.857501983642578,50.0
0,1742586089.5970097,50.0,20.14996910095215,50.266727447509766,50.46156311035156,50.35332107543945,49.872840881347656,19.872772216796875,50.0
0,1742586120.2418518,50.0,20.15065574645996,50.27463150024414,50.473079681396484,50.35762023925781,49.884403228759766,19.862335205078125,50.0
0,1742586150.8791559,50.0,20.151342391967773,50.275272369384766,50.473716735839844,50.36907958984375,49.885047912597656,19.86670684814453,50.0
0,1742586181.5100048,50.0,20.152029037475586,50.265159606933594,50.45277786254883,50.34814453125,49.87125778198242,19.848859786987305,50.0
0,1742586212.1515574,50.0,20.15285301208496,50.26955032348633,50.478816986083984,50.356143951416016,49.88292694091797,19.871963500976562,50.0
0,1742586242.7837985,50.0,20.15353775024414,50.277442932128906,50.48310089111328,50.35681915283203,49.887229919433594,19.868942260742188,50.0
0,1742586273.4266071,50.0,20.154224395751953,50.270912170410156,50.48017883300781,50.361122131347656,49.88792037963867,19.873369216918945,50.0
0,1742586304.063978,50.0,20.154909133911133,50.26433563232422,50.46999740600586,50.35092544555664,49.892189025878906,19.89260482788086,50.0
0,1742586334.699355,50.0,20.155460357666016,50.26850891113281,50.47416305541992,50.3623161315918,49.885501861572266,19.859737396240234,50.0
0,1742586365.325024,50.0,20.156007766723633,50.27263259887695,50.47829818725586,50.3664436340332,49.8896484375,19.882572174072266,50.0
0,1742586395.9629548,50.0,20.156557083129883,50.26959228515625,50.478858947753906,50.363399505615234,49.88658905029297,19.894298553466797,50.0
0,1742586426.5972257,50.0,20.157381057739258,50.27037811279297,50.47242736816406,50.353363037109375,49.88375473022461,19.876529693603516,50.0
0,1742586457.2292461,49.9,20.157930374145508,50.267311096191406,50.47657775878906,50.361122131347656,49.884300231933594,19.873371124267578,50.0
0,1742586487.875601,50.0,20.15861701965332,50.2860221862793,50.47364044189453,50.376220703125,49.8922233581543,19.88149642944336,50.0
0,1742586518.5101643,50.0,20.1593017578125,50.290306091308594,50.49596405029297,50.394935607910156,49.91828155517578,19.90448760986328,50.0
0,1742586549.1559937,50.0,20.159988403320312,50.28374099731445,50.48579025268555,50.366729736328125,49.904441833496094,19.905160903930664,50.0
0,1742586579.8002505,50.0,20.160537719726562,50.28428649902344,50.48994827270508,50.374488830566406,49.897735595703125,19.90943717956543,50.0
0,1742586610.4405756,49.9,20.161224365234375,50.27776336669922,50.47980880737305,50.36796188354492,49.894798278808594,19.90271759033203,50.0
0,1742586641.0706484,50.0,20.16191291809082,50.27843475341797,50.48048782348633,50.36863708496094,49.88822937011719,19.89969253540039,50.0
0,1742586671.707561,49.9,20.16259765625,50.268287658691406,50.4775505065918,50.36570739746094,49.899784088134766,19.88552474975586,50.0
0,1742586702.3356915,50.0,20.16314697265625,50.26880645751953,50.48168182373047,50.3662223815918,49.89667892456055,19.90092658996582,50.0
0,1742586732.972079,50.0,20.163833618164062,50.28752136230469,50.496788024902344,50.38493728637695,49.90460968017578,19.909053802490234,50.0
0,1742586763.6099503,49.9,20.164518356323242,50.27737045288086,50.47941589355469,50.353145599365234,49.894405364990234,19.909744262695312,50.0
0,1742586794.2465453,50.0,20.165206909179688,50.28166961669922,50.48371887207031,50.368263244628906,49.891475677490234,19.891878128051758,50.0
0,1742586824.891985,50.0,20.166030883789062,50.271629333496094,50.4845085144043,50.365440368652344,49.888641357421875,19.90383529663086,50.0
0,1742586855.528068,50.0,20.166715621948242,50.26509094238281,50.4743537902832,50.366111755371094,49.88569259643555,19.900814056396484,50.0
0,1742586886.1671653,50.0,20.167539596557617,50.26591491699219,50.464351654052734,50.35972213745117,49.88651657104492,19.8979434967041,50.0
0,1742586916.8061237,50.0,20.168087005615234,50.27006530761719,50.479331970214844,50.371089935302734,49.897945404052734,19.891071319580078,50.0
0,1742586947.4420033,50.0,20.16891098022461,50.27808380126953,50.47652816772461,50.3682861328125,49.89149856567383,19.869604110717773,50.0
0,1742586978.086431,50.0,20.169872283935547,50.275413513183594,50.4810676574707,50.37282943725586,49.89969253540039,19.89657974243164,50.0
0,1742587008.7153442,50.0,20.170833587646484,50.26914978027344,50.48202133178711,50.373779296875,49.90065002441406,19.916141510009766,50.0
0,1742587039.3433132,50.0,20.171932220458984,50.262996673583984,50.465049743652344,50.3640251159668,49.8872184753418,19.91352081298828,50.0
0,1742587069.9798172,50.0,20.172618865966797,50.270870208740234,50.47291564941406,50.36106872558594,49.887874603271484,19.88446807861328,50.0
0,1742587100.6286912,50.0,20.1735782623291,50.2790412902832,50.47747802734375,50.36563491821289,49.896087646484375,19.88916778564453,50.0
0,1742587131.2568412,50.0,20.174264907836914,50.27610397338867,50.474544525146484,50.36269760131836,49.88951110839844,19.889862060546875,50.0
0,1742587161.8975823,50.0,20.174816131591797,50.283843994140625,50.4822883605957,50.37043762207031,49.89728927612305,19.920127868652344,50.0
0,1742587192.53653,49.9,20.17563819885254,50.270233154296875,50.47228240966797,50.346004486083984,49.88361358642578,19.898679733276367,50.0
0,1742587223.1796012,50.0,20.17632293701172,50.27092361450195,50.47297668457031,50.36113357543945,49.88431167602539,19.899394989013672,50.0
0,1742587253.8210428,49.9,20.177011489868164,50.30766296386719,50.4988899230957,50.390647888183594,49.913970947265625,19.914932250976562,50.0
0,1742587284.473824,50.0,20.177696228027344,50.29752731323242,50.495975494384766,50.387733459472656,49.91466522216797,19.90821075439453,60.0
0,1742587315.1242008,57.8,20.178382873535156,51.01255798339844,50.80690002441406,52.719154357910156,50.814117431640625,19.90886878967285,60.0
0,1742587345.7597184,59.1,20.17906951904297,52.9255256652832,51.90084457397461,54.74397277832031,52.824501037597656,19.917030334472656,60.0
0,1742587376.3956764,60.6,20.17975616455078,54.37660217285156,52.9189567565918,56.19865798950195,54.29722213745117,19.94000244140625,60.0
0,1742587407.0320082,60.8,20.1803035736084,55.50285720825195,53.71327209472656,57.11564254760742,55.405433654785156,19.951709747314453,60.0
0,1742587437.6730535,60.8,20.18085479736328,56.26469039916992,54.280269622802734,57.58522415161133,56.13841247558594,19.974563598632812,60.0
0,1742587468.3027978,60.6,20.18140411376953,56.745079040527344,54.720977783203125,57.78419494628906,56.56468200683594,19.975101470947266,60.0
0,1742587498.9425337,60.3,20.182090759277344,57.07771301269531,55.1365966796875,57.90394973754883,56.85041046142578,19.998109817504883,60.0
0,1742587529.5738895,60.2,20.182775497436523,57.31649398803711,55.50165939331055,58.0308837890625,57.0531120300293,19.97648811340332,60.0
0,1742587560.2110274,60.0,20.1835994720459,57.53019714355469,55.86328125,58.17963790893555,57.24515914916992,19.947608947753906,60.0
0,1742587590.8410492,60.1,20.184284210205078,57.76179122924805,56.23560333251953,58.371559143066406,57.45512008666992,19.97804832458496,60.0
0,1742587621.4732404,59.9,20.18483543395996,57.935508728027344,56.55724334716797,58.512794494628906,57.625221252441406,19.956295013427734,60.0
0,1742587652.1176815,59.9,20.18552017211914,58.127403259277344,56.8862419128418,58.683040618896484,57.799076080322266,19.98299789428711,60.0
0,1742587682.7575755,60.0,20.186344146728516,58.308589935302734,57.200931549072266,58.85340881347656,57.96943664550781,20.00604248046875,60.0
0,1742587713.393781,59.9,20.187305450439453,58.4863395690918,57.48691177368164,58.99146270751953,58.14357376098633,20.014373779296875,60.0
0,1742587744.0276754,60.0,20.188129425048828,58.63148880004883,57.751129150390625,59.14021682739258,58.285118103027344,19.959625244140625,60.0
0,1742587774.658947,59.9,20.18895149230957,58.780242919921875,58.00090789794922,59.2745361328125,58.430259704589844,19.975337982177734,60.0
0,1742587805.2941477,60.0,20.189640045166016,58.928794860839844,58.232460021972656,59.3834114074707,58.56439208984375,19.983423233032227,60.0
0,1742587835.9252133,59.9,20.19059944152832,59.041603088378906,58.42824172973633,59.47817611694336,58.6663703918457,19.976974487304688,60.0
0,1742587866.566241,59.9,20.191423416137695,59.168704986572266,58.63833236694336,59.59085464477539,58.79708480834961,19.95924186706543,60.0
0,1742587897.2047162,60.0,20.192110061645508,59.29203796386719,58.83381652832031,59.69253158569336,58.90597915649414,19.945053100585938,60.0
0,1742587927.8456771,59.9,20.192934036254883,59.38665008544922,58.98976516723633,59.75466537475586,58.99698257446289,19.99418830871582,60.0
0,1742587958.4750645,60.0,20.193893432617188,59.47058868408203,59.14225769042969,59.831390380859375,59.08091735839844,19.991453170776367,60.0
0,1742587989.1192548,59.9,20.194581985473633,59.56146240234375,59.28725051879883,59.90422439575195,59.15375518798828,19.988433837890625,60.0
0,1742588019.7529416,60.0,20.195266723632812,59.63789367675781,59.41419219970703,59.969825744628906,59.237396240234375,20.01129150390625,60.0
0,1742588050.3959987,59.9,20.196090698242188,59.70368194580078,59.54131317138672,60.028263092041016,59.303184509277344,20.00847053527832,60.0
0,1742588081.0354056,60.0,20.196779251098633,59.754825592041016,59.63574981689453,60.071983337402344,59.35432815551758,19.99062728881836,60.0
0,1742588111.6876466,60.0,20.197601318359375,59.82780456542969,59.74842834472656,60.13383483886719,59.438140869140625,20.028352737426758,60.0
0,1742588142.3285296,59.9,20.198148727416992,59.87525177001953,59.828346252441406,60.14874267578125,59.474761962890625,20.014190673828125,60.0
0,1742588172.9755213,60.0,20.198972702026367,59.91574478149414,59.901309967041016,60.19621658325195,59.51164245605469,20.003971099853516,60.0
0,1742588203.6131878,59.9,20.19965934753418,59.959693908691406,59.97773742675781,60.23278045654297,59.544776916503906,19.952661514282227,60.0
0,1742588234.2493813,60.0,20.200345993041992,60.01445388793945,60.06831741333008,60.28734588623047,59.60321044921875,20.016401290893555,60.0
0,1742588264.8894873,60.0,20.201030731201172,60.02585983276367,60.10844421386719,60.29515838623047,59.63631820678711,20.035446166992188,60.0
0,1742588295.526367,59.9,20.20144271850586,60.06219482421875,60.1699104309082,60.306358337402344,59.65839385986328,20.02484893798828,60.0
0,1742588326.1702707,60.0,20.20199203491211,60.08784866333008,60.21711349487305,60.339195251464844,59.687782287597656,20.010665893554688,60.0
0,1742588356.8117595,59.9,20.202543258666992,60.12788772583008,60.27510070800781,60.36128234863281,59.70636749267578,19.98903465270996,60.0
0,1742588387.4399097,60.0,20.203227996826172,60.15008544921875,60.31166458129883,60.37989044189453,59.73949432373047,20.015565872192383,60.0
0,1742588418.0831287,59.9,20.203777313232422,60.143436431884766,60.344512939453125,60.39120101928711,59.74725341796875,20.008758544921875,60.0
0,1742588448.7143354,60.0,20.204326629638672,60.1834831237793,60.384559631347656,60.4168701171875,59.7802734375,20.04242706298828,60.0
0,1742588479.3563497,60.0,20.205150604248047,60.1699333190918,60.40332794189453,60.39973831176758,59.770263671875,20.054304122924805,60.0
0,1742588509.982602,59.9,20.205562591552734,60.19546127319336,60.42885208129883,60.425262451171875,59.785091400146484,20.054702758789062,60.0
0,1742588540.6171973,60.0,20.20611000061035,60.217559814453125,60.44377136230469,60.44736099243164,59.81090545654297,20.025840759277344,60.0
0,1742588571.25775,59.9,20.206384658813477,60.21064376831055,60.472755432128906,60.42966842651367,59.82199478149414,20.018749237060547,60.0
0,1742588601.899051,60.0,20.20652198791504,60.2322998046875,60.490821838378906,60.4405517578125,59.81489181518555,19.99675750732422,60.0
0,1742588632.5359006,60.0,20.206798553466797,60.22898483276367,60.494693756103516,60.45160675048828,59.836822509765625,20.037548065185547,60.0
0,1742588663.1653466,60.0,20.20707130432129,60.2543830871582,60.523677825927734,60.459049224853516,59.84790802001953,20.037813186645508,60.0
0,1742588693.8156292,60.0,20.207483291625977,60.251216888427734,60.53128433227539,60.45589065551758,59.844730377197266,20.030895233154297,60.0
0,1742588724.4477458,60.0,20.2077579498291,60.25865936279297,60.53513717651367,60.4669189453125,59.85581588745117,20.049556732177734,60.0
0,1742588755.083071,60.0,20.20830726623535,60.26636505126953,60.55002975463867,60.4746208190918,59.86355209350586,20.046411514282227,60.0
0,1742588785.7252297,59.9,20.208993911743164,60.277801513671875,60.56147003173828,60.48606491088867,59.878662109375,20.03974151611328,60.0
0,1742588816.3678434,60.0,20.20954132080078,60.28191375732422,60.56557846069336,60.47581100463867,59.879180908203125,20.047632217407227,60.0
0,1742588846.9987664,59.9,20.2099552154541,60.27157974243164,60.56600570678711,60.458290100097656,59.85795974731445,20.04439353942871,60.0
0,1742588877.6348312,59.9,20.21050453186035,60.27568435668945,60.56293487548828,60.45880889892578,59.86570358276367,20.015491485595703,60.0
0,1742588908.2758403,60.0,20.21105194091797,60.27265548706055,60.57067108154297,60.48091506958008,59.86988067626953,20.001346588134766,60.0
0,1742588938.9192832,60.0,20.21160125732422,60.294715881347656,60.5855598449707,60.495792388916016,59.88482666015625,20.02763557434082,60.0
0,1742588969.5514288,60.1,20.212289810180664,60.3133430480957,60.5826416015625,60.49287414550781,59.899940490722656,20.043039321899414,60.0
0,1742589000.1836138,59.9,20.212974548339844,60.281707763671875,60.56178283691406,60.4576530456543,59.86815643310547,20.017990112304688,60.0
0,1742589030.8203316,60.0,20.21379852294922,60.28608703613281,60.57693099975586,60.46562194824219,59.87976837158203,20.03350830078125,60.0
0,1742589061.4497979,60.0,20.21434783935547,60.27946090698242,60.5631217956543,60.46617889404297,59.86589431762695,20.052478790283203,60.0
0,1742589092.0897634,60.0,20.21503257751465,60.2765007019043,60.56734848022461,60.4668083190918,59.88096237182617,20.05312728881836,60.0
0,1742589122.7240193,60.0,20.215993881225586,60.299015045166016,60.56831741333008,60.4749641418457,59.8963623046875,20.061477661132812,60.0
0,1742589153.3530893,60.0,20.21681785583496,60.2998161315918,60.579891204833984,60.47576141357422,59.88995361328125,20.025501251220703,60.0
