,epoch,heater,pico,temp_1,temp_2,temp_3,temp_4,temp_5,setpoint
0,1742494405.0022597,40.0,20.421619415283203,40.32967758178711,40.44932174682617,40.32967758178711,39.9487419128418,39.453250885009766,40.0
0,1742494435.644305,40.0,20.422443389892578,40.34137725830078,40.46464920043945,40.34137725830078,39.96050262451172,39.450435638427734,40.0
0,1742494466.2810767,40.0,20.423267364501953,40.342193603515625,40.46546173095703,40.338565826416016,39.964962005615234,39.44032287597656,40.0
0,1742494496.910186,40.0,20.42422866821289,40.33950424194336,40.47002410888672,40.33950424194336,39.96590042114258,39.48134231567383,40.0
0,1742494527.5404747,40.0,20.425189971923828,40.347713470458984,40.46735763549805,40.34046173095703,39.97050857543945,39.431297302246094,40.0
0,1742494558.1865635,40.0,20.426149368286133,40.34138488769531,40.46828079223633,40.330509185791016,39.964149475097656,39.403079986572266,40.0
0,1742494588.824247,40.0,20.426973342895508,40.34583282470703,40.476356506347656,40.34583282470703,39.97226333618164,39.403907775878906,40.0
0,1742494619.460035,40.0,20.427934646606445,40.34679412841797,40.46643829345703,40.343170166015625,39.969581604003906,39.390296936035156,40.0
0,1742494650.102717,40.0,20.42889404296875,40.354984283447266,40.48188018798828,40.354984283447266,39.977813720703125,39.387596130371094,40.0
0,1742494680.7358193,40.0,20.429994583129883,40.34518051147461,40.468448638916016,40.341552734375,39.96067428588867,39.4105339050293,40.0
0,1742494711.3713782,40.0,20.430818557739258,40.36048889160156,40.487388610839844,40.35686492919922,39.979705810546875,39.484214782714844,40.0
0,1742494742.0054102,40.0,20.431640625,40.343170166015625,40.47006607055664,40.33954620361328,39.97687530517578,39.40487289428711,40.0
0,1742494772.6345453,40.0,20.432737350463867,40.35151290893555,40.47478103637695,40.3478889465332,39.974327087402344,39.49705123901367,40.0
0,1742494803.2797184,40.0,20.433835983276367,40.33810043334961,40.47587203979492,40.3453483581543,39.97906494140625,39.45442581176758,40.0
0,1742494833.9231803,39.9,20.434659957885742,40.346160888671875,40.476680755615234,40.34978485107422,39.97987747192383,39.44795227050781,40.0
0,1742494864.551119,39.9,20.435758590698242,40.34724807739258,40.46689224243164,40.35812759399414,39.97368621826172,39.470909118652344,40.0
0,1742494895.1838615,40.0,20.43685531616211,40.35194396972656,40.471588134765625,40.35194396972656,39.98204803466797,39.44647979736328,40.0
0,1742494925.826728,39.9,20.43795394897461,40.35303497314453,40.4763069152832,40.35303497314453,39.97949981689453,39.407501220703125,40.0
0,1742494956.4712868,40.0,20.439189910888672,40.33973693847656,40.463008880615234,40.33611297607422,39.96613693237305,39.452430725097656,40.0
0,1742494987.112092,39.9,20.440563201904297,40.34833908081055,40.46798324584961,40.3447151184082,39.978424072265625,39.468360900878906,40.0
0,1742495017.743564,40.0,20.44193458557129,40.34244155883789,40.46933364868164,40.33881378173828,39.9652099609375,39.42235565185547,40.0
0,1742495048.369885,40.0,20.443307876586914,40.34377670288086,40.47429656982422,40.35102844238281,39.973838806152344,39.4200553894043,40.0
0,1742495079.004865,39.9,20.44440460205078,40.34849166870117,40.47538375854492,40.34486389160156,39.97492980957031,39.4247932434082,40.0
0,1742495109.6401696,40.0,20.445640563964844,40.34971618652344,40.472984313964844,40.34608840942383,39.97980499267578,39.429664611816406,40.0
0,1742495140.287577,39.9,20.446874618530273,40.33280944824219,40.45970153808594,40.34006118774414,39.966461181640625,39.361671447753906,40.0
0,1742495170.9419527,40.0,20.448387145996094,40.35969161987305,40.475711822509766,40.35969161987305,39.98619079589844,39.44697952270508,40.0
0,1742495201.5715225,40.0,20.449485778808594,40.36440658569336,40.476802825927734,40.36078643798828,39.98728561401367,39.44078826904297,40.0
0,1742495232.2058077,39.9,20.450584411621094,40.358245849609375,40.47789001464844,40.35099411010742,39.98837661743164,39.438236236572266,40.0
0,1742495262.8466933,40.0,20.451818466186523,40.36669921875,40.479095458984375,40.363075256347656,39.98958969116211,39.46859359741211,40.0
0,1742495293.5168908,39.9,20.453054428100586,40.36067199707031,40.48394012451172,40.367923736572266,39.98717498779297,39.48075485229492,50.0
0,1742495324.1539874,47.5,20.454425811767578,41.12339782714844,40.82247543334961,42.696903228759766,41.04726028442383,40.51792526245117,50.0
0,1742495354.792128,48.9,20.455524444580078,42.901004791259766,41.87496566772461,44.60140609741211,42.977142333984375,43.12579345703125,50.0
0,1742495385.4419072,50.1,20.456485748291016,44.29417037963867,42.883819580078125,45.96556854248047,44.41019058227539,45.21506881713867,50.0
0,1742495416.0759609,50.8,20.45730972290039,45.40078353881836,43.73664093017578,46.95978546142578,45.53855514526367,46.756752014160156,50.0
0,1742495446.707066,50.7,20.458545684814453,46.23951721191406,44.423095703125,47.5374755859375,46.33015441894531,47.929039001464844,50.0
0,1742495477.3327076,50.7,20.45964241027832,46.81707000732422,44.90638732910156,47.87936782836914,46.87145233154297,48.502967834472656,50.0
0,1742495507.975066,50.5,20.460739135742188,47.220584869384766,45.328025817871094,48.06172180175781,47.220584869384766,48.931861877441406,50.0
0,1742495538.612441,50.4,20.46183967590332,47.48634338378906,45.69167709350586,48.175201416015625,47.43195724487305,49.027217864990234,50.0
0,1742495569.2472615,50.3,20.462936401367188,47.71221923828125,46.04444885253906,48.31406784057617,47.61795425415039,49.11532211303711,50.0
0,1742495599.8738592,50.1,20.46417236328125,47.90195083618164,46.37195587158203,48.434913635253906,47.778682708740234,49.11652374267578,50.0
0,1742495630.508388,50.1,20.465682983398438,48.09561538696289,46.68526077270508,48.577816009521484,47.92521286010742,49.096275329589844,50.0
0,1742495661.1524353,50.0,20.467191696166992,48.23487091064453,46.973167419433594,48.69169616699219,48.05721664428711,49.105010986328125,50.0
0,1742495691.788408,50.0,20.468564987182617,48.38847351074219,47.24279022216797,48.819923400878906,48.18544387817383,49.14622497558594,50.0
0,1742495722.4330015,49.9,20.469938278198242,48.54935836791992,47.50881576538086,48.94817352294922,48.31732177734375,49.12945556640625,50.0
0,1742495753.0700529,50.0,20.47103500366211,48.6882209777832,47.74919509887695,49.06890869140625,48.445308685302734,49.02902603149414,50.0
0,1742495783.7283432,49.9,20.472270965576172,48.82719421386719,47.9824333190918,49.18613052368164,48.562530517578125,49.01572799682617,50.0
0,1742495814.3618708,49.9,20.47336769104004,48.9406623840332,48.18653869628906,49.281463623046875,48.668739318847656,49.04580307006836,50.0
0,1742495845.0091798,50.0,20.474328994750977,49.06853103637695,48.383296966552734,49.39120864868164,48.77848815917969,49.039527893066406,50.0
0,1742495875.64411,49.9,20.47542953491211,49.18199920654297,48.572898864746094,49.4720458984375,48.87382507324219,49.0478515625,50.0
0,1742495906.2963781,50.0,20.476526260375977,49.28460693359375,48.74439239501953,49.54927062988281,48.969181060791016,49.06707000732422,50.0
0,1742495936.942304,49.9,20.477622985839844,49.372711181640625,48.89775848388672,49.626502990722656,49.042781829833984,49.05003356933594,50.0
0,1742495967.5865705,50.0,20.47858428955078,49.47153854370117,49.04734802246094,49.71807861328125,49.13798522949219,49.07997512817383,50.0
0,1742495998.2261446,50.0,20.479408264160156,49.55208969116211,49.17502975463867,49.78412628173828,49.207664489746094,49.09889221191406,50.0
0,1742496028.864473,49.9,20.48064422607422,49.62221908569336,49.30316925048828,49.83612823486328,49.27416229248047,49.04937744140625,50.0
0,1742496059.5135093,50.0,20.48188018798828,49.688697814941406,49.42403030395508,49.89173126220703,49.33701705932617,49.12310791015625,50.0
0,1742496090.1581905,49.9,20.48297882080078,49.7224006652832,49.50123977661133,49.91093444824219,49.35984420776367,48.906646728515625,50.0
0,1742496120.793497,50.0,20.48407554626465,49.78510284423828,49.61107635498047,49.9736328125,49.43342590332031,49.11800003051758,50.0
0,1742496151.4347982,50.0,20.48531150817871,49.83348083496094,49.68482971191406,50.025508880615234,49.478172302246094,49.07572937011719,50.0
0,1742496182.0669582,50.0,20.48654556274414,49.89269256591797,49.78030014038086,50.05557632446289,49.51926040649414,49.062435150146484,50.0
0,1742496212.6946037,50.0,20.487781524658203,49.93381881713867,49.861305236816406,50.08567428588867,49.56037902832031,49.00204086303711,50.0
0,1742496243.3318985,49.9,20.489017486572266,49.94226837158203,49.88788604736328,50.0832633972168,49.55795669555664,49.068504333496094,50.0
0,1742496273.963503,50.0,20.490116119384766,49.986846923828125,49.954219818115234,50.13484191894531,49.606163024902344,49.00431823730469,50.0
0,1742496304.5959466,49.9,20.491487503051758,49.995452880859375,49.991825103759766,50.12175369262695,49.60751724243164,48.962158203125,50.0
0,1742496335.2272308,50.0,20.492860794067383,50.0365104675293,50.061763763427734,50.17361068725586,49.65599822998047,49.06502914428711,50.0
0,1742496365.8741496,50.0,20.494234085083008,50.048683166503906,50.10641098022461,50.18217468261719,49.67547607421875,49.00837326049805,50.0
0,1742496396.49863,50.0,20.495744705200195,50.079036712646484,50.129547119140625,50.20170974731445,49.691490173339844,49.042503356933594,50.0
0,1742496427.1343982,50.0,20.49725341796875,50.09853744506836,50.177913665771484,50.228424072265625,49.71107864379883,49.018592834472656,50.0
0,1742496457.7618737,50.0,20.498489379882812,50.11058044433594,50.215213775634766,50.2404670715332,49.73405456542969,48.97268295288086,50.0
0,1742496488.4026036,50.0,20.499862670898438,50.12998962402344,50.23822784423828,50.245445251464844,49.746307373046875,49.03931427001953,50.0
0,1742496519.0388796,49.9,20.501371383666992,50.145896911621094,50.261356353759766,50.261356353759766,49.758663177490234,48.95741271972656,50.0
0,1742496549.6843853,50.0,20.502744674682617,50.16167449951172,50.28434753417969,50.280738830566406,49.7745246887207,48.99139404296875,50.0
0,1742496580.3183305,50.0,20.50398063659668,50.180908203125,50.32162094116211,50.30358123779297,49.80110168457031,48.963592529296875,50.0
0,1742496610.9555612,50.0,20.50521469116211,50.20016860961914,50.34809875488281,50.30119323730469,49.80595397949219,49.109840393066406,50.0
0,1742496641.5920146,50.0,20.506452560424805,50.1905403137207,50.34568405151367,50.295169830322266,49.799903869628906,48.99139404296875,50.0
0,1742496672.2311451,49.9,20.507686614990234,50.18455505371094,50.35774230957031,50.29280090332031,49.79389190673828,49.028892517089844,50.0
0,1742496702.872487,50.0,20.508785247802734,50.19644546508789,50.36602783203125,50.30830001831055,49.81671905517578,49.069847106933594,50.0
0,1742496733.5056548,49.9,20.510019302368164,50.194034576416016,50.38526153564453,50.31310272216797,49.80704116821289,49.056549072265625,50.0
0,1742496764.144235,50.0,20.5109806060791,50.22026443481445,50.40427780151367,50.33572006225586,49.83340072631836,49.03577423095703,50.0
0,1742496794.7831762,50.0,20.512353897094727,50.2396354675293,50.42725372314453,50.347877502441406,49.85649108886719,49.000850677490234,50.0
0,1742496825.4124603,49.9,20.51358985900879,50.219181060791016,50.41401672363281,50.31660079956055,49.8359375,49.01655578613281,50.0
0,1742496856.0387487,50.0,20.51495933532715,50.227745056152344,50.41535949707031,50.31794357299805,49.84091567993164,49.00703048706055,50.0
0,1742496886.6715891,50.0,20.516332626342773,50.23991394042969,50.43474578857422,50.340938568115234,49.849517822265625,48.91774368286133,50.0
0,1742496917.3091462,50.0,20.517980575561523,50.25597381591797,50.43998336791992,50.34256362915039,49.862030029296875,49.013641357421875,50.0
0,1742496947.9634273,49.9,20.51935386657715,50.23206329345703,50.434112548828125,50.336700439453125,49.84526062011719,48.93886184692383,50.0
0,1742496978.588216,50.0,20.52072525024414,50.25865173339844,50.453487396240234,50.35607147216797,49.86834716796875,49.038089752197266,50.0
0,1742497009.2188203,50.0,20.522235870361328,50.25294876098633,50.45499801635742,50.350364685058594,49.85898971557617,48.97434997558594,50.0
0,1742497039.8573642,50.0,20.523334503173828,50.24320983886719,50.452476501464844,50.33701705932617,49.8564567565918,49.10595703125,50.0
0,1742497070.4970598,49.9,20.52470588684082,50.25898742675781,50.461036682128906,50.35640335083008,49.88318634033203,49.05292510986328,50.0
0,1742497101.1370955,49.9,20.52621841430664,50.2820930480957,50.48053741455078,50.37590408325195,49.895530700683594,48.94925308227539,50.0
0,1742497131.7799644,50.0,20.527864456176758,50.26566696166992,50.464111328125,50.355865478515625,49.88264465332031,49.135772705078125,50.0
0,1742497162.4162915,49.9,20.52910041809082,50.25967788696289,50.4653434753418,50.35348892211914,49.88026428222656,49.09713363647461,50.0
0,1742497193.0527685,49.9,20.53033447265625,50.268096923828125,50.4737548828125,50.35108184814453,49.88146209716797,48.95331573486328,50.0
0,1742497223.6832361,50.0,20.531158447265625,50.26168441772461,50.470947265625,50.359100341796875,49.885894775390625,49.04838562011719,50.0
0,1742497254.3257966,49.9,20.531982421875,50.26609420776367,50.486183166503906,50.356292724609375,49.87944793701172,49.107200622558594,50.0
0,1742497284.976817,50.0,20.532394409179688,50.262916564941406,50.464969635009766,50.353118896484375,49.879886627197266,48.908226013183594,50.0
0,1742497315.6175566,50.0,20.532806396484375,50.27052688598633,50.483402252197266,50.367942810058594,49.89478302001953,49.15153503417969,50.0
0,1742497346.2550888,50.0,20.5330810546875,50.27078628540039,50.48005294799805,50.35737991333008,49.88053894042969,49.039405822753906,50.0
0,1742497376.907411,49.9,20.533628463745117,50.267704010009766,50.47697067260742,50.357906341552734,49.88106918334961,48.99642562866211,50.0
0,1742497407.5555804,49.9,20.5341796875,50.2646369934082,50.47390365600586,50.344017028808594,49.881614685058594,48.87732696533203,50.0
0,1742497438.1918428,49.9,20.535003662109375,50.26185607910156,50.474727630615234,50.352054595947266,49.87881851196289,49.055809020996094,50.0
0,1742497468.8324401,50.0,20.53541374206543,50.269447326660156,50.48231506347656,50.366859436035156,49.893699645996094,49.096065521240234,50.0
0,1742497499.46954,50.0,20.535961151123047,50.26637649536133,50.475643157958984,50.3565788269043,49.886985778808594,49.002342224121094,50.0
0,1742497530.111985,50.0,20.53651237487793,50.28495788574219,50.49061584472656,50.367942810058594,49.89478302001953,48.99201202392578,50.0
0,1742497560.7581568,50.0,20.537059783935547,50.285484313964844,50.48753356933594,50.36125564575195,49.89530944824219,48.91277313232422,50.0
0,1742497591.395,49.9,20.53761100769043,50.27521896362305,50.49169921875,50.35820388793945,49.899497985839844,48.938720703125,50.0
0,1742497622.0283315,49.9,20.538022994995117,50.275634765625,50.484901428222656,50.355010986328125,49.89628982543945,48.946388244628906,50.0
0,1742497652.6767006,49.9,20.538846969604492,50.28004455566406,50.47127151489258,50.35581588745117,49.88259506225586,49.012454986572266,50.0
0,1742497683.3088267,49.9,20.539257049560547,50.287654876708984,50.48970413208008,50.35620880126953,49.882991790771484,49.11798858642578,50.0
0,1742497713.9480064,50.0,20.539806365966797,50.28458786010742,50.47942352294922,50.35675048828125,49.88716125488281,48.96626281738281,50.0
0,1742497744.6001437,49.9,20.540630340576172,50.27815628051758,50.491031646728516,50.36114501953125,49.88432312011719,48.94529724121094,50.0
0,1742497775.2384865,50.0,20.541316986083984,50.289695739746094,50.4953498840332,50.3798942565918,49.90316390991211,49.02214813232422,50.0
0,1742497805.8773744,50.0,20.541728973388672,50.29728317260742,50.5029411315918,50.38387680053711,49.91804504394531,49.01527404785156,50.0
0,1742497836.5151224,50.0,20.54241371154785,50.287147521972656,50.4928092956543,50.37735366821289,49.90786361694336,49.023216247558594,50.0
0,1742497867.1575825,50.0,20.542964935302734,50.28771209716797,50.493370056152344,50.37791442871094,49.90117645263672,48.99840545654297,50.0
0,1742497897.789117,49.9,20.543649673461914,50.299171447753906,50.4940071105957,50.37854766845703,49.90543746948242,48.98816680908203,50.0
0,1742497928.4330912,50.0,20.544198989868164,50.29612731933594,50.50178146362305,50.38632583618164,49.91325378417969,49.05036544799805,50.0
0,1742497959.0836165,50.0,20.54447364807129,50.296382904052734,50.491214752197266,50.37215805053711,49.899009704589844,49.02524948120117,50.0
0,1742497989.7299945,50.0,20.5451602935791,50.286258697509766,50.48830795288086,50.37284851074219,49.90333938598633,48.94255828857422,50.0
0,1742498020.3685417,50.0,20.54557228088379,50.29386901855469,50.49951934814453,50.37684631347656,49.90373229980469,49.02271270751953,50.0
0,1742498051.0074594,50.0,20.5462589263916,50.28730392456055,50.48935317993164,50.36668014526367,49.89350891113281,48.97261428833008,50.0
0,1742498081.6357582,50.0,20.54694366455078,50.298797607421875,50.493629455566406,50.37095642089844,49.905067443847656,48.94428253173828,50.0
0,1742498112.281436,50.0,20.54722023010254,50.288238525390625,50.493896484375,50.36761474609375,49.901702880859375,48.904666900634766,50.0
0,1742498142.9231274,50.0,20.54749298095703,50.277671813964844,50.4797248840332,50.35344314575195,49.88383483886719,48.937557220458984,50.0
0,1742498173.559216,50.0,20.54790496826172,50.278106689453125,50.48737335205078,50.36470031738281,49.89514923095703,48.98512649536133,50.0
0,1742498204.211854,50.0,20.548316955566406,50.282108306884766,50.491371154785156,50.36869812011719,49.89191436767578,48.99639892578125,50.0
0,1742498234.8464,50.0,20.548728942871094,50.28974914550781,50.48097610473633,50.35830307006836,49.895973205566406,48.982322692871094,50.0
0,1742498265.4860063,50.0,20.54913902282715,50.27571487426758,50.484981536865234,50.35509490966797,49.89274597167969,48.94646453857422,50.0
0,1742498296.12799,50.0,20.54927635192871,50.26862716674805,50.4778938293457,50.344398498535156,49.87837219238281,49.01185607910156,50.0
0,1742498326.7683017,50.0,20.549415588378906,50.28319549560547,50.488853454589844,50.36617660522461,49.893009185791016,48.877845764160156,50.0
0,1742498357.4023185,50.0,20.54969024658203,50.29066848754883,50.485504150390625,50.38086700439453,49.90414810180664,48.92161178588867,50.0
0,1742498388.0534801,50.0,20.549962997436523,50.294559478759766,50.485782623291016,50.38115310668945,49.90805435180664,48.976280212402344,50.0
0,1742498418.687782,50.0,20.549962997436523,50.29816818237305,50.4893913269043,50.37032699584961,49.897178649902344,48.86751174926758,50.0
0,1742498449.3256195,50.0,20.550100326538086,50.28388595581055,50.48954391479492,50.370479583740234,49.904579162597656,48.969181060791016,50.0
0,1742498479.9679081,49.9,20.55023765563965,50.273170471191406,50.4752197265625,50.35254669189453,49.88656234741211,48.867774963378906,50.0
0,1742498510.600686,50.0,20.550376892089844,50.28053665161133,50.4861946105957,50.367130279541016,49.901214599609375,48.90055465698242,50.0
0,1742498541.2328627,50.0,20.550376892089844,50.28414535522461,50.478981018066406,50.367130279541016,49.88671112060547,48.78815841674805,50.0
0,1742498571.8776445,50.0,20.550514221191406,50.305908203125,50.5007438659668,50.38167190551758,49.90858459472656,48.72663879394531,50.0
0,1742498602.5126405,49.9,20.55065155029297,50.26997756958008,50.4864616394043,50.356571197509766,49.88697814941406,48.846435546875,50.0
0,1742498633.1580791,49.9,20.5507869720459,50.27730178833008,50.475746154785156,50.360286712646484,49.88346481323242,48.853797912597656,50.0
0,1742498663.7917306,50.0,20.55065155029297,50.28801345825195,50.479244232177734,50.374603271484375,49.90148162841797,48.88994216918945,50.0
0,1742498694.437739,50.0,20.55023765563965,50.29121017456055,50.48243713378906,50.377803802490234,49.897438049316406,48.853271484375,50.0
0,1742498725.0760481,50.0,20.55023765563965,50.30203628540039,50.504085540771484,50.381412506103516,49.91194152832031,48.87139892578125,50.0
0,1742498755.7085705,50.0,20.55023765563965,50.28760528564453,50.47882843017578,50.37059020996094,49.882938385009766,48.73725128173828,50.0
0,1742498786.3449697,50.0,20.550376892089844,50.27332305908203,50.4861946105957,50.35991668701172,49.89759063720703,48.726524353027344,50.0
0,1742498816.987418,50.0,20.550376892089844,50.28414535522461,50.478981018066406,50.367130279541016,49.89759063720703,48.701148986816406,50.0
0,1742498847.6251411,49.9,20.55065155029297,50.30244445800781,50.49006271362305,50.37100601196289,49.90148162841797,48.74129104614258,50.0
0,1742498878.2674718,50.0,20.55065155029297,50.28801345825195,50.4864616394043,50.360172271728516,49.89423370361328,48.676029205322266,50.0
0,1742498908.9223995,50.0,20.550514221191406,50.29507827758789,50.48630905151367,50.388885498046875,49.919456481933594,48.66862869262695,60.0
0,1742498939.5694695,56.9,20.550376892089844,50.994930267333984,50.807308197021484,52.56081008911133,50.86864471435547,49.61479568481445,60.0
0,1742498970.212772,58.1,20.55023765563965,52.6652946472168,51.78132629394531,54.31416702270508,52.59674072265625,52.06636428833008,60.0
0,1742499000.838965,59.2,20.55023765563965,53.938926696777344,52.6977653503418,55.55893325805664,53.85233688354492,53.848724365234375,60.0
0,1742499031.474161,59.9,20.550376892089844,54.94932556152344,53.43395233154297,56.47913360595703,54.84108352661133,55.28487777709961,60.0
0,1742499062.1140635,60.4,20.550514221191406,55.78289794921875,54.01496124267578,57.14311599731445,55.62052917480469,56.35296630859375,60.0
0,1742499092.7477286,60.5,20.55065155029297,56.42527770996094,54.5274543762207,57.55097961425781,56.20518112182617,57.08915328979492,60.0
0,1742499123.3905256,60.4,20.551063537597656,56.873077392578125,54.98968505859375,57.793128967285156,56.60969543457031,57.69932174682617,60.0
0,1742499154.023989,60.2,20.55133628845215,57.176414489746094,55.379615783691406,57.93770980834961,56.86973190307617,57.829471588134766,60.0
0,1742499184.6665587,60.1,20.552160263061523,57.41895294189453,55.7592658996582,58.09366226196289,57.09062957763672,57.88800048828125,60.0
0,1742499215.299855,60.0,20.552846908569336,57.63972091674805,56.12434768676758,58.26751708984375,57.29696273803711,58.0510368347168,60.0
0,1742499245.9273505,60.0,20.553668975830078,57.86063766479492,56.47154235839844,58.463172912597656,57.49983215332031,58.174530029296875,60.0
0,1742499276.5657468,59.9,20.554630279541016,58.052791595458984,56.800811767578125,58.612037658691406,57.68477249145508,57.96981430053711,60.0
0,1742499307.2060287,60.0,20.555591583251953,58.23054122924805,57.09762191772461,58.782569885253906,57.858917236328125,57.956336975097656,60.0
0,1742499337.8508337,60.0,20.556690216064453,58.419246673583984,57.39456558227539,58.946022033691406,58.03679656982422,58.0476188659668,60.0
0,1742499368.4910753,59.9,20.55765151977539,58.58250045776367,57.66606140136719,59.080413818359375,58.192832946777344,58.0196533203125,60.0
0,1742499399.131348,60.0,20.558748245239258,58.73512649536133,57.92332077026367,59.20777893066406,58.34184646606445,58.07124710083008,60.0
0,1742499429.7573936,59.9,20.559709548950195,58.89482879638672,58.16240692138672,59.353057861328125,58.49434280395508,58.068599700927734,60.0
0,1742499460.399625,60.0,20.560808181762695,59.02220153808594,58.36914825439453,59.46238327026367,58.607276916503906,57.986690521240234,60.0
0,1742499491.0499005,60.0,20.561906814575195,59.1423454284668,58.5903205871582,59.57170104980469,58.738250732421875,58.07436752319336,60.0
0,1742499521.70406,59.9,20.5628662109375,59.25513458251953,58.757225036621094,59.652015686035156,58.83660125732422,58.13664627075195,60.0
0,1742499552.339333,60.0,20.563827514648438,59.371543884277344,58.94579315185547,59.753990173339844,58.95301055908203,58.0329704284668,60.0
0,1742499582.98303,59.9,20.564790725708008,59.4554443359375,59.105464935302734,59.823463439941406,59.04051971435547,58.127689361572266,60.0
0,1742499613.6113248,60.0,20.565752029418945,59.54299545288086,59.24352264404297,59.89657974243164,59.1280632019043,58.09978103637695,60.0
0,1742499644.2438025,60.0,20.566986083984375,59.609130859375,59.36378479003906,59.95550537109375,59.19060516357422,58.00716781616211,60.0
0,1742499674.8784037,60.0,20.568084716796875,59.68598556518555,59.491153717041016,60.003475189208984,59.26384735107422,58.06597900390625,60.0
0,1742499705.5160937,60.0,20.569181442260742,59.74839401245117,59.60767364501953,60.065582275390625,59.32986068725586,58.19694137573242,60.0
0,1742499736.1562781,59.9,20.570280075073242,59.818023681640625,59.720611572265625,60.12051773071289,59.3958854675293,57.952674865722656,60.0
0,1742499766.7986777,60.0,20.571102142333984,59.85491180419922,59.793575286865234,60.14286804199219,59.43998336791992,58.1158447265625,60.0
0,1742499797.4382696,59.9,20.57192611694336,59.90985107421875,59.88459777832031,60.186771392822266,59.484107971191406,57.88214111328125,60.0
0,1742499828.0738292,59.9,20.57288932800293,59.94684982299805,59.96489334106445,60.209224700927734,59.5283203125,58.09593200683594,60.0
0,1742499858.7011738,60.0,20.573848724365234,59.987491607666016,60.023460388183594,60.25685501098633,59.5689582824707,58.14379119873047,60.0
0,1742499889.3364325,60.0,20.57467269897461,60.024261474609375,60.085296630859375,60.27919006347656,59.60585021972656,58.01831817626953,60.0
0,1742499919.9757807,60.0,20.575359344482422,60.057247161865234,60.15419006347656,60.31576919555664,59.63899230957031,58.04063415527344,60.0
0,1742499950.6161828,60.0,20.576183319091797,60.101131439208984,60.205265045166016,60.334529876708984,59.672271728515625,58.091957092285156,60.0
0,1742499981.243039,60.0,20.57659339904785,60.112335205078125,60.248783111572266,60.34213638305664,59.690738677978516,58.05990982055664,60.0
0,1742500011.8776627,59.9,20.5771427154541,60.1343994140625,60.29239273071289,60.36420440673828,59.712913513183594,58.10734176635742,60.0
0,1742500042.5097816,60.0,20.577552795410156,60.1419563293457,60.325077056884766,60.37534713745117,59.73493957519531,58.006690979003906,60.0
0,1742500073.1453598,60.0,20.577966690063477,60.17469787597656,60.368595123291016,60.40449523925781,59.7606201171875,57.99268341064453,60.0
0,1742500103.7901216,60.0,20.578514099121094,60.18960189819336,60.3870849609375,60.40503692626953,59.775596618652344,58.18084716796875,60.0
0,1742500134.4331086,59.9,20.579065322875977,60.20091247558594,60.42353439331055,60.41276168823242,59.79057312011719,58.11283493041992,60.0
0,1742500165.0832193,59.9,20.579614639282227,60.215797424316406,60.438419342041016,60.416873931884766,59.79109573364258,58.08088684082031,60.0
0,1742500195.7255864,60.0,20.580162048339844,60.22353744506836,60.46052169799805,60.431793212890625,59.80247497558594,58.09587860107422,60.0
0,1742500226.3627903,59.9,20.580848693847656,60.23493957519531,60.479103088378906,60.4288330078125,59.81393814086914,57.95219421386719,60.0
0,1742500256.9978304,60.0,20.581125259399414,60.24959945678711,60.500946044921875,60.46503829956055,59.832275390625,58.226707458496094,60.0
0,1742500287.6351259,60.0,20.581398010253906,60.271400451660156,60.5191535949707,60.47606658935547,59.85779571533203,58.187278747558594,60.0
0,1742500318.27968,59.9,20.581947326660156,60.28269577026367,60.54481506347656,60.4658203125,59.86553192138672,58.093994140625,60.0
0,1742500348.9119754,60.0,20.58277130126953,60.27633285522461,60.54922103881836,60.466644287109375,59.866355895996094,57.96493148803711,60.0
0,1742500379.546044,59.9,20.58373260498047,60.26292419433594,60.5250358581543,60.456817626953125,59.83844757080078,58.009178161621094,60.0
0,1742500410.1844966,60.0,20.58441734313965,60.285099029541016,60.550804138183594,60.47540283203125,59.87516403198242,57.91239547729492,60.0
0,1742500440.8172064,59.9,20.5849666595459,60.28924560546875,60.55854797363281,60.47236633300781,59.879329681396484,57.87687683105469,60.0
0,1742500471.4501894,60.0,20.585790634155273,60.2900505065918,60.55934524536133,60.47676086425781,59.887359619140625,58.206016540527344,60.0
0,1742500502.0833967,60.0,20.586475372314453,60.30508041381836,60.5887451171875,60.49179458618164,59.90606689453125,58.242767333984375,60.0
0,1742500532.7157264,59.9,20.587299346923828,60.302310943603516,60.57878494262695,60.47824478149414,59.892459869384766,58.18946838378906,60.0
0,1742500563.352937,60.0,20.588260650634766,60.2852897644043,60.56536102294922,60.46123123168945,59.88618087768555,58.064125061035156,60.0
0,1742500593.9900038,59.9,20.589223861694336,60.30059814453125,60.573490142822266,60.47294998168945,59.89073944091797,57.95684051513672,60.0
0,1742500624.6285338,60.0,20.59004783630371,60.29419708251953,60.563499450683594,60.466548919677734,59.88070297241211,57.99370193481445,60.0
0,1742500655.2577002,60.0,20.590869903564453,60.29861068725586,60.5643196105957,60.47096252441406,59.88874053955078,58.00535202026367,60.0
0,1742500685.8914618,60.0,20.592105865478516,60.30698013305664,60.579872131347656,60.475746154785156,59.90437316894531,58.24467468261719,60.0
0,1742500716.5234656,60.0,20.593341827392578,60.30459976196289,60.581085205078125,60.487728118896484,59.90918731689453,58.069095611572266,60.0
0,1742500747.1730828,60.0,20.59416389465332,60.30183029174805,60.57112503051758,60.4705924987793,59.902801513671875,58.02301788330078,60.0
0,1742500777.8186252,60.0,20.594987869262695,60.281089782714844,60.5611572265625,60.4498405456543,59.881954193115234,57.89393615722656,60.0
